id,service_a,service_b
10484,0.51662207,0.28862375
7865,0.93672526,0.55247724
6323,0.75314254,0.41601625
9791,0.123711504,0.101939976
16898,0.2101058,0.16835803
3467,0.42567402,0.3361375
847,0.085365266,0.07769659
9250,0.10758664,0.23036984
1985,0.5056255,0.42077136
15089,0.3915664,0.26359648
5822,0.9800104,0.55542976
9203,0.97410357,0.6109689
5010,0.8535964,0.58797705
12924,0.30119902,0.24096617
210,0.1625773,0.052252077
4650,0.48821408,0.2769755
16370,0.9669129,0.6605388
7434,0.97655743,0.62125945
96,0.09749649,0.04526496
17100,0.051303208,0.0755658
11098,0.20028298,0.24832924
8857,0.22052017,0.11823624
12803,0.33173388,0.21640483
11949,0.063172534,0.047944445
5044,0.12092371,0.12745382
16043,0.88548946,0.571581
11666,1.01032,0.65131646
10296,0.32005447,0.15833426
11542,0.778021,0.49640727
2425,0.3516497,0.23973472
3007,0.3993242,0.29879653
13098,1.0281111,0.73549974
7174,0.18221919,0.13687795
18215,1.048355,0.6929734
11863,0.404435,0.63687027
5455,0.17350686,0.18655054
13779,0.19664884,0.20908165
7129,0.7926811,0.56475425
7085,0.96364415,0.5504857
7409,0.9495684,0.59670734
7469,0.39562297,0.33262718
7318,0.26373735,0.23833577
17500,0.3575204,0.30607945
2510,0.96752036,0.59181625
4766,0.44817448,0.26120818
11474,0.3396867,0.18095455
6062,1.0162159,0.5731379
10075,0.24466303,0.1533164
2457,0.45286307,0.4661282
3652,0.17096916,0.09272876
8747,0.28517157,0.49383992
8071,0.801087,0.36664382
4452,0.21807542,0.17881918
16435,0.3488049,0.31802797
4546,0.95997524,0.5039504
11653,0.50754964,0.33496782
15911,0.8987489,0.54510707
4600,0.44778413,0.35603398
547,0.26537815,0.33806044
14274,0.36422268,0.22722864
11125,0.9589294,0.58049744
13834,0.8306185,0.47291693
1029,0.26377693,0.21494499
8813,0.01997191,0.051419895
292,0.114269376,0.10285809
11884,0.9852576,0.61611074
3870,0.33774796,0.21310925
3853,0.17133173,0.1380788
12757,0.5135916,0.555941
15831,0.9538661,0.5212646
10772,0.95559806,0.7088095
14939,0.08538763,0.11534681
10825,0.9414307,0.46029073
7424,0.8657503,0.5259778
14234,0.5281068,0.42765993
17861,0.17196551,0.15103158
16704,0.1667385,0.14562328
4205,1.0279391,0.6058804
16354,0.6072782,0.37304753
8683,0.9798913,0.57928514
324,0.2276007,0.2041764
12451,0.7120219,0.14122163
9449,0.20176038,0.18579647
1296,0.8867661,0.5603239
11510,0.28486893,0.27737647
13152,0.71126306,0.51780623
10932,0.23580286,0.16486612
17583,0.28084818,0.21420884
9175,0.17020848,0.08285324
7973,0.2610179,0.19425353
10548,0.9564827,0.5969664
9183,0.13146941,0.011901184
9022,0.94605494,0.56202334
840,0.9944326,0.591211
4458,0.8998788,0.50534165
5907,0.6677939,0.5111848
12606,0.31589338,0.28073388
181,0.5432944,0.5148392
13621,0.94505376,0.758535
17210,1.0057127,0.6480967
3762,0.062404912,0.054648496
4626,1.0172112,0.6293428
17143,0.30136108,0.2069232
15794,0.22607215,0.27360258
6976,0.41521588,0.2348407
12274,0.21595702,0.12799108
2944,0.18426299,0.1581544
3002,0.15838116,0.110168196
13858,0.97350824,0.52967966
7587,1.0273968,0.64520454
8267,0.9704771,0.6707169
15454,0.07901635,0.1187274
0,0.34636125,0.31065828
14728,0.2740191,0.32377383
7366,0.6157162,0.5505258
13915,0.11536904,0.044718746
5705,0.98005295,0.6393441
10278,0.748259,0.46928707
10757,0.21349545,0.15656015
1039,0.3104486,0.23401451
18081,0.0025194366,0.0024297806
1980,0.26759636,0.18937519
9605,0.04612997,0.15707183
10119,1.0020213,0.60438854
12398,0.9378525,0.5481397
12440,0.9868008,0.5737736
5886,0.10807018,0.04081524
1224,0.11256961,0.070603386
11748,0.30994692,0.2553792
18011,0.3125959,0.21452598
10811,0.16718298,0.16169608
6610,0.39967808,0.21115537
8682,0.88218224,0.62241143
5103,0.24517973,0.2921134
13844,0.070744395,0.07281719
14061,0.06557999,0.012374824
13352,0.7157793,0.44620055
9083,0.48996353,0.418186
11927,0.19130608,0.11724849
17315,0.61603785,0.34395403
17203,0.9645246,0.585538
11879,1.0015743,0.70353204
14272,0.32963508,0.2935478
12911,0.07235358,0.10298864
6017,0.51555014,0.2345614
764,0.8951888,0.5322243
16869,0.056658495,0.10286037
10636,0.07521294,0.02513216
18242,1.0202028,0.596582
13013,0.16200379,0.11048281
156,1.0286808,0.71626586
6813,0.24714983,0.16879152
2746,0.17391884,0.13480404
13711,0.4533545,0.34345824
747,0.9167675,0.57544214
6985,0.9581624,0.45557427
17486,0.32109395,0.21861048
14852,0.20862015,0.15588757
10120,0.32175723,0.25998953
10704,0.16262177,0.05662536
6447,0.32274833,0.19762206
5306,0.38580045,0.12699614
619,0.9090783,0.53967905
9403,1.0271468,0.6389432
6443,0.0945106,0.060477395
692,0.90954924,0.55106527
3820,0.9936865,0.60762674
7994,0.05090174,0.13351074
9241,0.4240786,0.36474973
2188,0.95936584,0.7308265
3766,0.97363603,0.574633
14497,0.07945658,0.0828189
6792,0.95337504,0.46911183
9643,0.28696606,0.21754539
9231,0.836215,0.58999926
11356,0.9042996,0.4257223
11145,0.20074856,0.25907245
7377,0.8411066,0.5299641
7393,0.12332766,0.16460058
15530,0.11306854,0.118620716
16212,0.47892898,0.31764367
6115,0.8831363,0.41008973
9698,0.98558444,0.6175013
10735,0.2784061,0.21910484
5922,0.6400778,0.69445664
12446,0.43562943,0.36502317
17967,0.3384488,0.37674534
4972,0.53501314,0.34419695
16963,0.2155718,0.16861163
10498,0.35569063,0.19097802
8517,0.14645308,0.16410244
3846,0.9879187,0.7246629
12197,0.14304475,0.0848981
1791,0.62010825,0.550268
18191,0.5692268,0.3351105
10098,0.41461048,0.32490885
816,0.14812563,0.24080026
11099,0.14731175,0.08109473
12679,0.5466471,0.41304722
1991,0.93506545,0.54503465
9415,0.031979665,0.09423964
12627,0.5116171,0.41371027
11931,0.64831793,0.5560997
15484,0.89468575,0.39671436
9715,0.12352519,0.08505265
3197,0.9944566,0.6015584
16200,0.978892,0.5994223
16178,1.0283214,0.6045139
2989,0.9581563,0.620599
4246,1.0011615,0.6240643
14142,0.13887241,0.07899698
17488,0.14429775,0.14150546
9236,0.94056195,0.56800187
18044,0.983685,0.53596133
9044,0.39680982,0.3114925
4582,0.9196228,0.45707583
14925,0.2722097,0.17571834
6102,0.26141623,0.23453102
5690,0.86601317,0.5496157
8079,0.090536796,0.095460065
4397,1.0222567,0.6386267
12042,0.44836965,0.4952127
16440,0.922266,0.50985116
12528,1.0219904,0.5969735
15850,0.049205523,0.11879484
16492,0.46732426,0.3255427
2015,0.61647767,0.34368056
11587,0.32734144,0.122876704
6124,0.1350728,0.1665472
1687,0.39358073,0.24146155
16184,0.90469646,0.56535804
14392,0.96952534,0.4654022
12686,0.22431377,0.15166135
3518,0.93235874,0.5922265
6355,0.6354573,0.37666982
46,0.9566161,0.62063867
8822,0.3155258,0.29680502
16177,0.981867,0.65202856
3100,0.38264322,0.37195498
1932,0.10744538,0.012848323
3717,0.16422269,0.12807257
4634,0.9751296,0.6277728
1209,0.85948277,0.36577958
12036,0.20297866,0.175173
15947,0.44895825,0.5957097
10089,0.9777403,0.5793401
17440,0.26865324,0.37588137
15257,0.21898682,0.18676284
2751,0.96595687,0.611762
11171,0.89573085,0.53029525
2010,0.95621717,0.52362144
9676,0.4169867,0.16882916
15313,0.20836921,0.17928861
1123,0.8864444,0.62759197
8294,1.0319057,0.65649086
10391,0.617381,0.49543828
13519,0.29410654,0.25236326
12792,0.89596045,0.5097469
8584,0.5037374,0.21212518
13125,0.89281434,0.5564328
9641,0.1328679,0.09221534
7758,0.12600565,0.090466276
11813,0.25972086,0.23682816
14567,1.0157225,0.43936282
1035,0.32322684,0.23191825
6668,0.9018402,0.6181172
16065,0.9026869,0.59875214
10300,-0.01111581,0.04656733
7691,0.9769043,0.68405056
13808,0.9634576,0.61959887
15007,0.8039692,0.59448373
15243,0.16985664,0.16894813
10227,0.70437807,0.47559446
8260,0.20912585,0.119339205
3069,0.28442574,0.29081684
12096,0.13520837,0.16570243
5449,0.52746904,0.42605335
3729,0.2140824,0.10269041
500,0.4421785,0.31090865
12780,0.9353244,0.61969453
9762,0.1126446,0.054063153
14047,0.4397921,0.18755805
4792,0.06675129,0.049887408
1801,0.07608347,0.0314899
2213,0.1739113,0.07429733
14050,0.14587347,0.16657421
8936,0.29165557,0.28172392
15368,0.9556548,0.5821537
1157,0.36872405,0.24391428
6574,0.2191463,0.2820715
14993,0.6585151,0.310375
2381,0.45209056,0.25812176
3060,0.9406377,0.44560957
7637,0.24662597,0.18998073
12766,0.4512465,0.3099897
17142,0.1159272,0.055935763
4403,0.4696538,0.3717722
7213,0.8987812,0.45710105
3371,0.70477825,0.29025403
1990,0.48873606,0.5171334
8740,0.16730514,0.16986421
6917,0.45535415,0.35736156
9136,0.20845833,0.26467523
720,1.0269369,0.63919085
991,0.17017452,0.1435235
3814,0.9228943,0.6147332
15367,0.9572755,0.4934102
3835,0.3740537,0.27232158
2309,0.3290118,0.28168046
17148,0.9929491,0.670011
17906,0.9707655,0.66552943
3927,0.51433486,0.365781
14457,0.91454065,0.4910272
6430,0.88492614,0.40971035
12709,0.060808368,0.02222448
17534,0.9985031,0.6757056
8803,0.97911406,0.5656004
2074,0.037212826,0.09794928
8151,0.91594857,0.47203317
2392,0.27349734,0.15330997
13350,0.5389555,0.37593445
676,0.42609277,0.33369938
2957,0.7639228,0.5180727
5113,0.84549636,0.46172905
1132,0.92612857,0.6579505
2947,0.4678474,0.3437809
467,0.11092545,0.13231553
14795,0.5058168,0.40177193
13653,0.29870898,0.3104629
5624,0.20616074,0.21206872
3435,0.27514163,0.18163098
15781,0.14759836,0.13458857
2652,0.32710123,0.2816891
13964,0.059659995,0.050209332
17757,0.9026024,0.5139629
6558,0.16107646,0.17553286
8219,0.37757325,0.26965064
11865,0.37896523,0.22045147
2791,0.86864364,0.76122916
13394,0.194213,0.25674814
9560,0.1386908,0.08138903
10766,0.09197845,0.073814794
14168,0.9042133,0.34567326
1594,0.84098065,0.4691236
1688,0.039491422,0.10658848
3736,0.3847401,0.28649634
8739,0.9993002,0.56089604
16299,0.21547627,0.13242754
16506,0.94962674,0.5326226
18263,0.0468445,0.06269025
11363,0.069146365,0.061224423
13039,0.15818648,0.13224348
10551,0.9153348,0.5124263
12794,0.9450995,0.58458114
11477,0.049601972,0.11856501
17196,0.96780807,0.6432006
1198,0.9532239,0.57514536
8982,0.9610046,0.5171806
18255,0.16800018,0.10546043
3829,0.77168477,0.80263436
1655,0.33498114,0.2848251
4867,0.10261391,0.1007965
14653,0.09617183,0.13156268
15118,0.42415962,0.3793335
17558,0.38181862,0.15157935
2279,0.953763,0.5929439
16054,0.2671132,0.22309461
8352,0.08301425,0.08079774
4320,0.6531677,0.45373592
6221,0.8715674,0.5056032
8171,0.10036638,0.109322205
10063,0.17735067,0.095791034
4405,0.16211593,0.16799298
17606,0.29867393,0.24756889
2731,0.8806144,0.53325355
17055,0.68721855,0.60471594
5673,0.9946879,0.6497217
4409,0.897493,0.57931674
6973,0.8948533,0.5760485
15210,0.9299248,0.4948229
9721,1.0011903,0.4208377
7447,0.32330602,0.22718851
5928,0.23906863,0.1650166
9129,0.16280994,0.11693926
7471,1.0363543,0.6493267
3677,0.6619704,0.56702346
10398,0.8699522,0.48261315
17615,0.9469794,0.5470964
5333,0.9962243,0.6372907
1961,0.87507737,0.39665422
2199,0.9313811,0.52018815
15598,0.98348075,0.54269755
8843,0.18170334,0.16918692
4973,0.3579107,0.30976608
2208,0.54821557,0.5886681
3402,0.34261826,0.23022518
10846,0.9510822,0.63331765
5689,0.15947106,0.092764
11743,0.38540363,0.3028833
10909,0.77965814,0.27468237
11957,0.3715647,0.4526114
15428,0.045519464,0.0583207
17230,0.9177903,0.5154852
4522,0.96134007,0.61873895
13387,1.0084248,0.66574395
1810,0.18043685,0.13100067
17646,0.3790399,0.3148304
1437,0.99899065,0.6215433
13110,0.36350027,0.2966505
1619,0.04975578,0.04750502
9759,0.50653684,0.42727453
2233,0.42238492,0.30508912
14242,0.34277666,0.21109276
2442,0.9425446,0.6118664
3121,0.24749954,0.21388647
9789,0.25385982,0.10668669
9281,0.43253818,0.25702876
8348,0.8725673,0.5871831
6393,0.26127583,0.20146498
17339,0.52665246,0.2754675
7620,0.23249412,0.2959754
6966,0.9757681,0.61922604
17839,0.17549944,0.21715918
16067,0.58934295,0.46027833
12876,0.7828188,0.50108653
4865,0.17103559,0.13325544
4855,0.31601351,0.2397265
9162,0.91782045,0.5681516
11442,0.40665364,0.39074093
8600,0.26374227,0.16185008
7565,0.3405757,0.35228527
9101,0.13291737,0.1927166
13821,0.2618267,0.32726997
17429,0.08941428,0.09086173
17064,0.42368212,0.29472148
11343,0.020894898,0.06282479
7381,0.2306095,0.16951211
17899,0.29378635,0.21466732
6449,0.08146951,0.15500513
1348,0.9978097,0.62092227
12974,0.4861289,0.30488124
17540,0.074652225,0.08781928
9872,0.069936156,0.012083699
8019,0.05168768,0.05981181
17319,0.36287063,0.22779086
9586,0.24079752,0.23410574
15817,0.41183862,0.36535466
4001,0.14385723,0.15069464
12210,0.97440326,0.54840565
5890,0.8188078,0.5671543
4009,0.37242147,0.24864812
10302,0.15674399,0.13941963
15183,0.5752307,0.5930699
7401,0.28609782,0.27893934
14393,0.9832451,0.61051285
14084,0.24877098,0.17408173
6992,0.42954522,0.27589408
1760,0.427038,0.30165973
10176,0.98772967,0.5359548
4920,1.0259448,0.70923334
15427,0.8957922,0.49660724
1441,0.36281666,0.23139901
14709,0.21495438,0.19491388
5719,0.1612072,0.16111572
306,0.29514527,0.19953577
3348,0.913304,0.4521802
14550,0.305646,0.4739315
12945,0.94676554,0.62675923
13358,0.09701009,0.18927033
14599,0.18529317,0.16267873
11755,0.37007678,0.4644831
10458,0.43779254,0.26596516
8450,0.89225245,0.5462786
17080,0.94316274,0.5229743
15851,0.4428135,0.3265974
16383,0.26555473,0.21554153
3059,0.981274,0.53393793
3739,0.3206038,0.11547156
9333,0.36032325,0.17389774
3990,0.9688816,0.5264369
12551,0.13255444,0.08425411
1,0.08846948,0.058556043
15133,0.3516683,0.33409542
1521,0.12462755,0.095296755
478,0.18445793,0.12114652
12570,0.1780099,0.15339847
3526,0.23039417,0.14763868
14847,0.89639425,0.5294476
17937,0.8775236,0.46760884
3657,0.560316,0.42294344
17213,0.75891894,0.46314293
9152,0.3908524,0.24473551
9131,0.19546945,0.20412835
14224,0.16214156,0.13452639
1335,0.07179803,0.11886357
11175,0.8382371,0.5006434
6681,0.37614638,0.15053394
10461,0.30852598,0.2289257
3139,0.20414588,0.16352807
10886,0.39127487,0.18788952
12003,0.11401333,0.0902374
929,0.24121813,0.14959946
14871,0.9293275,0.61371213
4893,0.20918922,0.16494124
5015,0.25068933,0.122001246
10720,0.63809407,0.5811255
6422,0.9460225,0.58221453
9546,1.0189412,0.5924168
12032,0.8811382,0.5685507
14671,0.98788965,0.69148076
17652,0.06279147,0.03610477
2183,0.5786164,0.62593687
13078,0.45351154,0.18432653
17181,0.3112027,0.35228506
2939,0.098263405,0.15454988
10250,0.19062698,0.13853844
16584,0.97002286,0.532951
7071,0.5634862,0.3475667
15244,0.20181946,0.1612222
15660,0.8559955,0.49388695
13962,0.3003364,0.2613026
3799,0.9848768,0.58529186
9148,0.53805935,0.42195278
12066,0.9586679,0.59267074
12227,0.98600996,0.67905426
8866,0.45176983,0.29902706
10474,0.83196086,0.5614324
7285,0.20218125,0.29818377
17153,0.89302003,0.56131035
13282,0.21258149,0.12580813
2590,0.11362121,0.20253041
10593,1.0289003,0.68026435
1150,0.5730352,0.4431377
97,0.86697084,0.5572646
9176,0.43645197,0.33735523
13652,0.21969418,0.12811495
13719,0.93664277,0.3771105
7642,0.32155585,0.19715819
17267,0.7006475,0.5313842
2705,1.0369068,0.5978614
2307,0.37162298,0.2152153
15756,0.24954596,0.24784093
4873,1.0337193,0.5929832
12797,0.18209329,0.32011765
17021,0.97606945,0.678418
10933,0.5705445,0.33799097
15217,0.42199317,0.34906766
8570,0.34780088,0.25530714
1994,0.08706639,0.12658134
2805,0.11214733,0.12537342
3659,0.44509783,0.30994773
168,0.016990097,0.10326551
8776,0.03224356,0.06945709
10463,0.33885816,0.24571423
16485,0.9361342,0.527426
13121,0.9037792,0.63134015
8078,0.118031815,0.1432216
5972,0.37446725,0.091598876
5148,0.14643237,0.07848627
4158,0.31361064,0.22166462
11259,0.32066378,0.33310762
47,1.0015728,0.62589437
9666,0.24837601,0.17024508
3314,0.09091954,0.16218528
806,1.0566635,0.58206344
16204,0.74718934,0.5316909
8932,0.9864432,0.5936912
15250,0.48620725,0.33396378
11567,0.8219611,0.63494384
4051,0.41337672,0.22122988
17964,0.47271174,0.30796826
18124,0.6827396,0.4059574
2190,0.15572193,0.1470109
2129,0.011842445,0.014116025
8889,0.9345015,0.5182936
8549,0.18209097,0.16141728
12638,1.0337942,0.75368965
9063,0.6820898,0.55137694
7609,0.11407399,0.1907827
5291,0.3364538,0.31178567
16175,1.0161121,0.50922465
983,0.25642025,0.28117785
17282,0.8707099,0.5435715
1307,0.95583504,0.5526485
8065,0.95897233,0.54798996
11467,0.46903124,0.12024405
10319,0.028132385,0.07887405
16171,0.13765493,0.070209965
3885,0.9747486,0.6726913
6566,0.1238785,0.13380988
202,0.36282605,0.19609436
1841,0.984501,0.5166253
18246,1.0003711,0.61896634
17690,0.942008,0.5850348
2346,0.47113687,0.24134047
9994,0.6646353,0.5644456
11206,0.29475397,0.23395267
14492,0.32378653,0.20187917
9401,0.9908884,0.6011999
8963,0.10099988,0.13600329
9718,0.7036316,0.46449652
10657,0.21041755,0.064178884
15952,0.9564781,0.5243401
6481,0.23084113,0.21155277
10520,0.047316782,0.100771345
5699,0.98383266,0.66431797
11142,0.10701438,0.12517443
6806,0.11676711,0.09644853
12881,0.20285769,0.26351207
3439,0.9899642,0.67735296
16247,0.56703806,0.48508406
15570,0.15117335,0.1801423
95,0.037950188,0.13811432
11381,0.37650734,0.27043974
7736,-0.022222761,0.04227103
1617,0.19890857,0.17599565
5106,0.48280406,0.37013084
12943,0.9196785,0.5580005
12249,0.63965374,0.40417957
13357,0.92536557,0.54593116
2034,0.9610915,0.56999105
12106,0.8456175,0.6532424
7571,0.63892955,0.62969255
13281,0.9011426,0.4640233
5966,0.85284054,0.6201104
10332,0.5380769,0.41395575
17408,0.9764179,0.5365579
1330,0.1811226,0.18048063
892,0.77153885,0.39559886
16672,0.9566823,0.48778734
7581,0.976034,0.6775921
8182,0.9482527,0.3966915
364,0.20607226,0.20104682
17835,0.14090773,0.13643365
12265,1.0458677,0.6470365
1586,0.27667627,0.22628888
8910,0.22162518,0.17495732
12365,0.32755813,0.28315437
13433,0.4323856,0.13408664
17334,0.3481118,0.25755033
2465,0.40415716,0.3283325
16793,0.41192716,0.32305467
11846,0.06556092,0.084023096
11179,0.49916792,0.51860845
2921,0.1902997,0.10586234
7777,0.81056803,0.59136146
9475,0.2701748,0.1848238
10077,0.15917954,0.17435403
7547,0.21898372,0.13539691
8666,0.2938388,0.39911002
14749,0.40939564,0.36088356
650,0.5197992,0.24799661
17732,0.9317773,0.68879354
11293,0.72737134,0.51617736
7630,0.15081783,0.14120615
6971,0.41753453,0.28052568
352,0.47529683,0.2815003
5127,0.2844037,0.29796964
12245,0.4094817,0.3012371
12960,0.36009106,0.30225605
3204,0.59209025,0.41029778
17059,0.1269708,0.10347352
6571,0.35597807,0.22235242
16578,1.0397344,0.4676013
7946,0.47722238,0.48384959
18074,0.998652,0.74973714
16228,0.37101012,0.29817718
4231,0.08779271,0.14355126
14821,0.649192,0.5190899
17959,0.68226075,0.46564564
6148,0.0986503,0.06434779
3839,0.39402068,0.3721015
10395,0.5174836,0.34482503
6433,0.2867958,0.2653399
8725,0.93532896,0.5718333
10084,0.3550127,0.2287443
13990,0.9488659,0.56546605
15004,0.8807185,0.5618563
14988,0.099406004,0.14495178
16453,0.11328673,0.12829237
6860,0.3565328,0.16069838
1314,0.10597046,0.060881007
13824,0.94680023,0.611035
18182,0.34173685,0.2888455
16037,0.2591241,0.08898077
16775,0.25539023,0.13383147
6108,0.10726114,0.07624962
9292,0.21031347,0.25834218
3963,0.1032186,0.19992459
12940,1.0241864,0.65480626
13637,0.06722188,0.08445184
3695,0.9180414,0.53450364
14933,0.24947448,0.21232013
13535,0.3975577,0.24423644
12526,0.2590384,0.2545909
15220,0.5143024,0.3033673
6927,0.12082603,0.1516993
5168,0.26168525,0.2722457
16333,0.07450124,0.06838524
1297,0.11283475,0.08525425
6429,0.23462121,0.16366014
13291,1.0277131,0.56142426
11601,0.5767409,0.37344903
358,0.17267987,0.17641385
662,0.9638814,0.5606257
17018,0.98845625,0.6211134
6197,0.15343519,0.26978573
16023,0.20767379,0.20687847
6273,0.23526914,0.15438387
1207,0.37550467,0.2291384
17046,0.24745528,0.21934691
11039,0.22792284,0.2177643
15188,0.27699882,0.2248995
8318,0.2973877,0.20173445
3862,0.96465904,0.5479405
12913,0.5700652,0.2987276
13170,0.020021725,0.075168364
8162,0.089142404,0.09782946
10022,0.32333022,0.28067276
17592,0.12742619,0.14597714
14204,0.40726584,0.26496768
5761,0.35953462,0.26431012
17338,0.12771344,0.0745358
15135,0.53691614,0.34924728
15687,0.2988445,0.34534293
13317,0.30955538,0.20274588
17237,0.49917084,0.31482077
8815,0.9209536,0.5196393
4542,0.51578844,0.4477151
13695,0.16352949,0.14951107
6549,0.5020541,0.27758417
3639,0.15409252,0.13054685
7159,0.15883955,0.111871086
12628,0.6704751,0.48365793
1832,0.24971516,0.22623196
4277,0.918568,0.53973335
740,0.3795711,0.33310407
2314,0.96549666,0.6026681
8139,0.24755888,0.2645514
7526,0.5667614,0.39905113
1648,0.16030067,0.0658315
11418,0.20353667,0.12865707
4614,0.51692754,0.4215963
7108,0.21914658,0.17207672
13917,0.45495778,0.19258955
12293,0.2548434,0.22436866
11919,0.6839624,0.43253082
6465,0.2519093,0.19945976
5838,0.14229782,0.118435636
13745,0.4303421,0.25666508
767,0.035530698,0.053051185
13698,0.9181777,0.49112725
4480,0.37002343,0.18082218
17795,0.23596466,0.1868077
10962,0.49053103,0.3322969
15747,0.11090092,0.15710315
15669,-0.017253581,0.021970537
15179,0.75237167,0.49044308
8067,0.10263951,0.08727938
2960,0.080798976,0.05588342
952,0.8855826,0.53303146
7886,0.9819829,0.68915975
9711,0.2897299,0.22671571
4436,0.26095775,0.2299854
9945,1.008791,0.6846667
6375,0.7261752,0.57436574
13918,0.31776053,0.28292704
325,0.7572559,0.51975906
4364,0.7510513,0.62158984
8940,0.9033747,0.57580537
17751,0.53334814,0.46932536
16439,1.0472506,0.65076303
10298,0.14685085,0.1449616
7399,0.33550245,0.19476649
11903,0.32816294,0.21641019
14744,0.19320506,0.30960867
6034,1.0136946,0.59798884
5324,0.97537166,0.56589156
8110,0.33155575,0.3146496
1030,0.6839484,0.6196325
3342,0.92305815,0.5181657
9419,0.933829,0.5001023
4191,0.7329774,0.45162687
178,0.291048,0.2617446
11509,0.5760797,0.36161885
8184,0.53829247,0.28583068
15344,0.12753716,0.10364642
11042,0.02008449,0.0697569
1152,0.5346364,0.24310029
11269,0.301589,0.16405311
3153,0.111861944,0.14818406
3330,1.0263879,0.59569436
4370,0.9243209,0.65104115
6634,0.03706221,0.058704156
11690,0.33644995,0.34733614
2747,0.19458567,0.15254417
11799,0.21163416,0.1017874
17954,0.28379804,0.2972928
7117,0.99443895,0.60308665
16556,0.46502608,0.3946305
16925,0.4546401,0.3628494
15982,0.94761163,0.45055056
3674,0.1042073,0.18409488
4870,0.9351864,0.59497374
13113,0.16399375,0.14244786
762,0.18333392,0.09136021
8941,0.035403483,0.038906768
13249,0.022416925,0.050554734
9323,0.2235624,0.10938668
13308,0.0652262,0.086554006
11713,0.9129572,0.55928355
14317,1.0197897,0.6243228
16880,0.86423236,0.44814244
10140,1.0269029,0.5380438
11649,0.35491621,0.30101275
7652,0.33560383,0.29476532
3206,0.24780512,0.22769909
6092,0.14517121,0.1884339
2777,0.46777654,0.2711293
6455,0.14389798,0.13725276
10195,0.48837757,0.5018054
3732,0.23796043,0.20828731
10132,0.9821197,0.70928276
5974,0.98202866,0.5875203
16113,0.9264816,0.48964652
12240,0.12052715,0.16662426
3733,0.059899658,0.077649556
5345,0.40626326,0.31261712
17702,0.16864136,0.16480061
2470,0.9373983,0.44193062
17368,0.051150072,0.07728894
10705,0.39788896,0.47721586
7169,0.82224005,0.5874719
4968,0.14009273,0.13877353
13624,0.33621565,0.0974161
10904,0.84114444,0.48866397
7910,1.0494767,0.69064665
5605,0.90595627,0.6525193
198,1.04536,0.69931644
11719,0.267076,0.20469293
7631,0.4885239,0.230413
13138,1.0387342,0.6964804
3898,0.9962388,0.6999863
5989,0.39455467,0.35574955
3681,1.0066284,0.609938
2466,0.87016857,0.5224967
16834,0.3049044,0.19869244
6748,0.3071999,0.1677482
9051,0.49537367,0.4010458
17394,0.31472236,0.2281104
11238,0.10727729,0.10155716
3793,0.92951643,0.53406304
3024,0.96988505,0.58169633
13065,0.89142257,0.4751493
10594,0.3251225,0.25136036
2820,0.36553818,0.26285487
17920,0.29359186,0.19586267
16731,0.9340044,0.52216136
989,0.26822108,0.2413607
403,0.12347116,0.102055416
14368,0.14614743,0.13889036
11297,0.39048395,0.3666725
15723,0.26011902,0.22894895
2651,0.38182113,0.19280612
891,0.5346495,0.33372784
3523,0.84475887,0.5019873
5956,0.29816973,0.3137905
16126,0.3944209,0.19541284
14517,0.18593164,0.22764213
2250,0.9310029,0.5225466
6317,0.30408043,0.1441643
1944,0.95524424,0.50756437
8539,0.14121059,0.0815687
7215,0.16653366,0.2021093
9750,0.27312392,0.23785987
299,0.331436,0.25487024
6785,0.11872987,0.15773341
10031,0.28507325,0.31223544
18249,0.46576446,0.29023743
4096,0.18883091,0.17626569
12513,0.93351805,0.71277606
14244,0.9779,0.55923605
12962,0.32626987,0.2752772
7355,0.26600647,0.21334013
8814,0.06451661,0.07268872
9010,0.04866094,0.10348141
11285,0.17436635,0.07874252
9922,0.23189962,0.11456861
18001,0.4806065,0.39118174
16554,0.37378567,0.18828887
15981,0.42435342,0.33530992
1762,0.1853072,0.16207537
17166,0.24779567,0.19431305
9621,0.38882336,0.6259533
8970,0.06987933,0.040980592
5905,0.25776917,0.25242168
5963,0.09530902,0.1430187
8875,0.07760818,0.11243238
10721,0.23397407,0.18299714
5744,0.14590815,0.064395465
11507,0.93891394,0.46880117
9629,0.9899678,0.4689022
2287,0.41164184,0.31320325
6391,0.11268209,0.054754168
9372,0.33627445,0.21683379
16817,0.9286348,0.5774876
9576,0.14141627,0.100424096
555,0.93898994,0.46160945
5293,0.81897604,0.3678946
7382,0.13943246,0.20553121
5267,0.6423963,0.42519313
11173,0.93362206,0.5803137
12501,0.45003042,0.3666822
17075,0.067777395,0.06608832
7510,0.5119093,0.25816828
2041,0.30666718,0.35138148
15546,0.30715984,0.27427536
6674,0.21472323,0.1801298
17555,0.8437454,0.40383187
2353,0.6769269,0.439529
1526,0.27190137,0.23299804
9457,0.038338464,0.07222388
9911,0.09340704,0.08029116
16652,0.9229213,0.53352463
9238,0.028946599,0.054368496
3841,1.0051975,0.61676645
8693,0.24833472,0.19492675
2237,0.4717207,0.28448787
13512,0.04967763,0.05906139
429,0.7798282,0.4809429
17982,0.12177006,0.09310879
14451,0.35558662,0.21593499
209,0.19400378,0.065338604
8077,0.13371125,0.07356417
15154,0.33851144,0.43745834
13131,0.9627608,0.5894488
9719,0.5876206,0.55295706
8728,0.8770524,0.5607643
4115,0.2943094,0.31306738
