id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
86623,A,A,A,C,B,D,A,B,G,I,0.8605678967,0.4296584958,0.5353236373,0.7067616453,0.4500796163,0.4473122492,0.5718467296,0.9001063702,0.7123686546,0.8105651276,0.7960156444,0.4720729474,0.7488339143,0.8698505472
443813,B,B,A,C,B,C,A,E,E,M,0.952541667,0.614858743,0.2719981243,0.3874375769,0.4926962315,1.028895894,0.5407058501,0.3653602561,0.9246487103,0.4234215673,0.3766404291,0.487648078,0.7886523674,0.6008065651
12924,A,B,A,C,B,B,A,E,A,F,0.1964208224,0.7612474648,0.8998930317,0.4383835621,0.6101080207,0.3054357986,0.2847867334,0.4674888026,0.3381572128,0.2656131546,0.215383231,0.9017160136,-0.0327783481,0.3096898276
463176,A,B,A,C,B,D,A,E,G,O,0.3079568297,0.4259995465,0.3131133953,0.5748709152,0.6437948929,0.7464677173,0.3564869441,0.7013391083,0.9690505029,0.8086036229,0.7689287406,0.8450530059,0.6885868323,0.5181846757
180805,A,A,A,C,B,D,A,D,C,N,0.4483967162,0.3530323612,0.2480070198,0.4279370461,0.8691564347,0.434917422,0.6167252133,1.016777118,0.3674421837,0.4338471954,0.6973710807,1.025655322,0.7877887426,0.6355826771
458644,A,A,A,C,B,B,A,E,C,F,0.3116485317,0.8641980177,0.6599157069,0.7774943558,0.9599839692,0.4249041824,0.2817212477,0.887345912,0.2958134435,0.1471296986,0.5661900782,0.05870070424,0.1708188063,0.5300724627
471430,A,A,B,C,B,D,A,E,G,F,0.5797777061,0.3107339024,0.1068848952,0.3956894687,0.8605247301,0.426682575,-0.2196734648,0.2735533195,0.3861203889,0.5135154098,0.6212562253,0.8048316116,0.7773188713,0.7785028719
224346,A,A,A,A,B,D,A,E,E,F,0.2777811487,0.7155605075,0.3293561393,0.4399905231,0.2719680199,0.3509137356,0.5204269072,0.4502527437,0.5641557016,0.7507746501,0.2299831725,0.5774173617,0.3388706418,0.2752905374
259992,B,A,A,C,B,B,A,E,A,G,0.451578086,0.3589942613,0.2739163313,0.2763582643,0.2876553566,0.6101251853,0.4116717216,0.2226657514,0.4562846452,0.5718754333,0.2450402082,0.7424346956,0.3173868815,0.3490863709
40898,B,B,A,C,D,B,A,E,E,I,0.292246706,0.3054321603,0.6219412841,0.9365136097,0.7671046951,0.3384606027,0.144577687,0.6004466575,0.8726694912,0.4744277601,0.5581569186,0.486997746,0.742861943,0.3691734639
134812,A,B,A,C,B,B,A,E,C,I,0.4286507189,0.3449383473,1.029547459,0.2669228193,0.2868789233,0.5294595256,0.4481205051,0.5614067357,0.3140164727,0.3921511645,0.4427255654,0.339918144,0.2839891192,0.3084594839
287311,A,B,A,C,B,B,A,E,E,A,0.4371480708,0.3489497113,0.6155837859,0.1391287711,0.2748747964,0.3879607215,0.1866331897,0.4291091439,0.3740292888,0.15318496,0.2394439312,0.6964143984,0.1972928596,0.4475472195
71393,B,B,A,C,B,B,A,E,E,K,0.4034527125,0.7153944317,0.9984470261,0.1324343621,0.6349379866,0.4880848263,0.4869426327,0.5609555571,0.3802874176,0.4434227863,0.398143058,0.2042000406,0.2729409572,0.4151785151
280372,B,A,A,C,B,B,A,E,E,N,0.4159987706,0.6267690782,0.6227664411,0.5798931985,0.751455963,0.4227106886,0.1448579319,0.8375203451,0.3076029791,0.2861263996,0.3017944144,0.2237100291,0.2749260536,0.2717683712
348125,A,A,A,C,B,D,A,E,A,F,0.7773226253,0.5625513906,0.2453837241,0.7602268037,0.2876348935,0.6859844935,0.6039675025,0.8682367574,0.8354334945,0.8042322335,0.6294407309,0.4379166004,0.3724618121,0.4271320872
10179,B,B,A,C,B,D,A,E,G,L,0.4238830506,0.5619688536,0.3476448103,0.486248824,0.2822329385,0.6060239905,0.9262363851,0.535158647,0.4974009425,0.3164682643,0.7056429415,0.4864795551,0.4410134034,0.5917861289
100297,A,B,A,C,B,B,B,E,C,G,0.2838184771,0.6271941721,0.9576750042,0.2452852756,0.2796825009,0.2687511248,0.4497857391,0.3751375795,0.334266411,0.2212343753,0.04904203095,0.3722706687,0.4093653194,0.311037659
242134,A,B,A,C,B,B,A,E,E,G,0.5070553979,0.09837525892,-0.04723502357,0.3970988828,0.7323441299,0.5088157385,0.4026351625,0.3482786665,0.2848703579,0.2828913327,0.4506954938,0.1936133471,0.3500020425,0.3328363909
19343,A,A,B,A,B,D,A,D,C,H,1.026756656,0.3670943519,0.3490390847,0.6675576299,0.5078614259,0.8269183386,0.3908667522,1.005289632,0.7348233588,0.9681764813,0.6500036196,0.620044828,0.7524118793,0.2317545968
495319,A,B,A,C,B,B,A,E,C,F,0.2883288399,0.620313128,0.6854675922,0.3472559195,0.7836241278,0.0749703152,0.4102003433,0.2253093259,0.3085505102,0.5116361243,0.3902453671,0.2519101045,0.1970694579,0.4597353052
318446,A,A,A,C,B,B,A,E,E,I,0.4528822453,0.6997743263,0.6774536054,0.5428376859,0.8359065367,0.5165822704,0.8262250777,0.5896101273,0.3391885296,0.3554127028,0.6132419068,0.18473208,0.3842865448,0.3167377357
447391,A,A,A,C,C,B,A,E,E,I,0.4045893623,0.4150373526,0.5986296503,0.2774796802,0.8991850404,0.4174509619,0.3622465631,0.2402742551,0.3524865245,0.2133420213,0.6786553484,0.2719347398,0.424437888,0.6459719445
477044,B,B,A,C,B,C,A,E,C,F,0.4253585459,0.3104665505,0.5735183217,0.4100022066,0.4377339577,0.4277748803,0.3894568305,0.7361630934,0.4033604845,0.3886939007,0.6040041586,0.3269596483,0.712602823,0.1935823563
318893,A,A,A,C,B,D,A,E,G,I,0.7464837655,0.6759418852,1.010828906,0.7309792743,0.2810715935,0.6799331411,0.3408769529,0.3284926673,1.010296962,0.6893440865,0.7802990916,0.8003032606,0.3267513834,0.625213995
18269,B,A,A,C,B,B,A,E,C,O,0.6878788355,0.4945679445,0.2887894474,0.7273271993,0.5138008089,0.3900578009,0.4034124555,0.5830901643,0.7289625179,0.3142642492,0.1095021221,0.45692215,0.3687364088,0.3378467982
428827,B,A,B,C,B,D,A,E,D,I,0.6631207219,0.6276813957,0.1622459416,0.2157110803,0.7816333275,0.5719948799,0.495138623,0.3178434028,0.7239432285,0.4889851375,0.6954277041,0.4363710013,-0.0292681971,0.8433617564
218351,A,B,B,C,B,B,A,E,A,I,0.3282031279,0.3670180208,0.4444566333,0.2104211546,0.276098066,0.3417499911,0.3355256688,0.8408519991,0.1489287169,0.1663195308,0.3996819971,0.4438744686,0.6564726242,0.2518975451
28682,B,B,A,C,B,D,A,E,C,L,0.8386550272,0.2598455901,0.936489901,0.3592126596,0.4996988685,0.726193436,0.3492847613,0.2051113258,0.5685529088,0.3118358882,0.9292290594,0.3229203022,0.6810404532,0.5029499235
424642,B,B,A,C,B,D,A,E,G,E,0.5798828602,0.6284845306,0.3214597043,0.3830744415,0.2773980182,1.043892749,0.5401605765,0.6267522961,0.118525489,0.7522523958,0.9303934204,0.3767509057,0.3330929639,0.4800111071
169400,A,A,B,A,B,D,A,E,D,F,0.9779212016,0.2357872847,0.4749685215,0.602546293,0.5464983304,0.4969742925,0.6799103458,0.8638347788,0.3199378902,0.8415395556,0.8162745103,0.4836809259,0.6552081267,0.2180117983
428387,A,A,A,C,B,D,A,E,G,H,0.4153281046,0.3040585593,0.2865800853,0.6925895852,0.2863293598,0.7511815368,0.7846084701,0.8666396022,0.626464307,0.1214273619,0.9202416477,0.6963665929,0.6493675181,0.7361852035
345910,A,A,A,C,B,B,A,E,C,M,0.6638977478,0.1589849693,0.7915349862,0.598012306,0.2838679947,0.5248829267,0.2846526426,0.4792850082,0.2842370354,0.1565178212,0.07983956378,0.7327533662,0.2740654565,0.8228988131
415657,A,B,A,C,B,D,A,E,E,L,0.4356181906,0.6246245738,0.3652487676,0.162944338,0.286120658,0.4157606259,0.430564838,0.2679386062,0.2819964088,0.5911018117,0.4735047494,0.2348987249,0.1685280497,0.8352581465
357932,B,A,A,C,B,D,A,E,E,I,0.5447626181,0.628503334,0.6819654501,0.4741551134,0.5237390347,0.3689505882,0.4084198012,0.5376376707,0.31907564,0.4544216822,0.2322344628,0.4347784023,0.4004426954,0.451692566
351987,A,A,A,C,B,D,A,E,C,F,0.7978294729,0.4295038338,0.6602042865,0.4982144161,0.2854960282,0.7691762286,0.4693972562,0.4778454215,0.5564705207,0.8071238535,0.9361846648,0.7548717041,0.8126566045,0.6013623211
460057,B,B,A,C,B,B,A,E,E,N,0.4176323513,0.8174716145,0.276701476,0.1458800985,0.7840247576,0.4209299085,0.4544633048,0.4667875125,0.3439425211,0.4475657417,0.2147738644,0.3901417013,0.3666948065,0.3264364867
170546,B,A,A,C,B,D,A,E,G,G,0.7603813255,0.1250934324,0.5781679121,0.3270503177,0.2793699332,0.5162743889,0.5490136756,0.8608615083,1.018495104,0.5541407609,0.8168089806,0.6283427842,0.6559339935,0.4317411204
382661,B,A,A,A,B,D,A,E,C,F,0.4350281016,0.4921122952,-0.05168999182,0.4089819561,0.319146208,1.053746034,0.3586129146,0.4148899585,0.4662906666,0.4914822653,0.9129007473,0.6481678541,0.744915615,0.3080613074
208351,A,A,A,C,B,B,A,E,E,M,0.4515908056,0.4143370197,0.4354349613,0.5731380003,0.2876243468,0.329227098,0.4242446064,0.3165435892,0.3375641027,0.2913407782,0.0789099435,0.6104297373,0.4188838957,0.6181369061
63093,B,A,A,A,B,C,A,E,C,L,0.411465308,0.5610323093,0.2512565686,0.700685617,0.2764106705,0.4184555338,0.9728829502,0.412946412,0.9821734755,0.4222469513,0.763314673,0.4460462599,0.8447512957,0.6183186192
402408,A,B,A,C,B,B,A,E,A,F,0.4655415816,-0.05917556925,0.6834131989,0.2217802692,0.2868429725,0.7790060347,0.5022068019,0.235662637,0.428221061,0.3481972012,0.4186401383,0.5480025295,0.4148532623,0.7601319905
360275,A,B,B,C,B,B,A,E,C,I,0.4609748624,0.621390707,0.6131126893,0.4713011807,0.3306865813,0.4549100652,0.4250229116,0.6504111253,0.4366069685,0.2896333817,0.5392214335,0.5762164869,0.09896028419,0.5956148907
477844,B,A,A,C,B,D,A,E,A,F,0.4791985477,0.8151250185,0.5316281671,0.9176328654,0.8807073142,0.6418537773,0.2987867126,0.6497401332,0.6259172987,0.1476000632,1.038890732,0.6440346631,0.7578713465,0.8701938947
460693,A,A,A,C,B,D,A,E,A,I,0.9884469933,0.8716446652,-0.05507661291,0.9458253675,0.280767544,0.3281563155,0.6214356838,0.3416085069,0.5773451457,0.5287071354,0.3002560346,0.726408888,0.3188619142,0.3718073665
268399,A,B,A,C,B,B,A,E,C,G,0.5076810449,0.3106187218,0.1634669955,0.3975503785,0.3316661937,0.3575470678,0.5854732284,0.2293410085,0.1180630625,0.5520110217,0.5318975445,0.1881269,0.3266384497,0.1540417278
199140,B,B,A,C,B,B,A,E,C,I,0.4088359456,0.01222248158,0.6866197603,0.4732528568,0.2798327508,0.1300352192,0.1512692276,0.2972397707,0.4949175431,0.3949750612,0.2875129875,0.3413557858,0.3881398425,0.4678787832
325719,A,B,A,C,B,B,A,E,E,L,0.4027757483,0.493862341,0.7378838305,0.2867185821,0.9452499406,0.4121223335,0.1835425202,0.2166269359,0.5626353816,0.3993948455,0.2593480678,0.2739961766,0.1903731525,0.7714098154
141516,B,A,A,C,B,B,A,E,C,B,1.023710025,0.3052969501,0.5398481288,0.4611572073,0.2866922544,0.9358134007,0.4033531958,0.6804184707,0.6035529119,0.4915634191,0.697839211,0.3100477457,0.524265571,0.2524645826
415536,A,B,A,C,B,B,A,E,E,J,0.4570613269,0.3036778018,0.7352255049,0.7007174873,0.8816345771,0.3254801581,0.7731356648,0.5228858166,0.3455819791,0.3902753137,0.3085645121,0.05596821549,0.5550337152,0.2417461039
359745,A,B,B,C,B,B,A,E,E,B,0.3984989983,0.3093862048,0.944296614,0.5826435649,0.7697781732,0.05172652008,0.2792628019,0.640137469,0.2598024145,0.4184357924,0.286762212,0.4073789923,0.3301143483,0.6166973725
343326,A,B,A,C,B,B,A,E,C,K,0.4094829442,0.6195146448,0.4925111989,0.3007582611,0.8142771397,0.4310397635,0.7608762912,0.8705266526,0.6051414947,0.4568041277,0.0495796772,0.5053158073,0.2751098699,0.5313537424
257274,A,A,A,A,B,D,A,E,A,F,0.9615663284,0.6172905503,0.2191873851,0.529611398,0.5072796529,0.591987756,0.2274701547,0.8429776691,1.027638038,0.7536991291,0.8976277992,0.537228234,0.8604170536,0.4719784367
93054,B,B,A,C,B,D,A,E,C,F,0.2367983212,0.3660278504,0.3445542305,0.8076373145,0.2782341051,0.4829900263,0.3927784138,0.3382513055,0.5578251955,0.8058650547,0.911638535,0.3808287192,0.4016420676,0.8162726034
377092,A,B,A,A,B,C,A,E,A,H,0.4720487652,0.2528255215,0.3651175935,0.5817553922,0.5112998857,0.7791134053,0.3580839534,0.8581711022,0.6313315217,0.1213699233,0.3644574376,0.4290977677,0.6637469644,0.2725541741
141337,A,B,B,C,B,B,A,E,E,I,0.414545242,-0.06871615025,0.6417477572,0.5982209594,0.5546409572,0.3566771704,0.5878375523,0.318035402,0.5079124352,0.1443101756,0.08206929065,0.4337424471,0.2355499881,0.4812502792
206993,A,A,B,C,B,B,A,G,C,N,0.4577110155,0.6233999108,0.5877201906,0.4744278103,0.2748271467,0.3453324434,0.5044170213,0.4892499541,0.4878120199,0.4152915182,0.3349950518,0.05683688654,0.4341274994,0.3317517343
24088,B,A,A,C,B,D,A,E,A,K,0.7316564687,0.3530264327,0.3170512202,0.7582148277,0.2749882921,0.9733231568,0.3189921925,0.5763524228,0.7027851927,0.8170749834,0.5106096428,0.6239980557,0.7194633758,0.3817341659
373584,A,B,A,C,B,B,A,E,C,I,0.4321384314,0.4295731263,0.4887905483,0.4695262349,0.2747222878,0.6818067946,0.3945095277,0.2969806216,0.1965874629,0.4888970751,0.3879276524,0.7683350357,0.756916421,0.3406278372
492813,B,A,A,A,B,B,A,E,C,I,0.427816039,0.4164295062,0.2845750269,0.5167226326,0.4509680829,0.06410487371,-0.1013935384,0.2853864497,0.42482391,0.1712316699,0.2115746907,0.4409527169,0.2584144718,0.7785178593
472612,A,A,A,C,B,D,A,E,A,F,0.6154639148,0.7454293987,0.002104933419,0.7636237804,0.2874854976,0.5880675951,0.3831914667,0.3786709107,0.5632045416,0.364417212,0.6984809187,0.8837748676,0.5043705696,0.4037517968
80040,A,A,A,C,B,D,A,E,A,B,0.8475792475,0.6269428859,0.2889062199,0.4665407096,0.280203591,0.5641332478,0.8438899356,0.8651206479,0.8382532216,0.7626699647,0.6875608274,0.9393656729,0.7823727863,0.1713592915
398313,A,B,A,C,B,B,A,E,C,F,0.5365230208,0.614748339,0.2602992418,0.3702416135,0.5431351311,0.3339618882,0.3122908628,0.3596051662,0.933718737,0.4911055345,0.4149447986,0.4910880341,0.7086885964,0.7841236468
82630,A,A,A,A,B,D,A,E,A,F,0.9829900288,0.4300431968,0.395060352,0.7262405583,0.2835389596,0.8192634006,0.5894829114,0.3630523367,1.02575309,0.8414208237,0.7848067597,0.36256908,0.9721926594,0.7737235662
336188,A,A,A,A,B,D,A,B,A,F,1.019020292,0.2587720593,0.1694489823,0.6092271089,0.2868904404,0.9295579958,0.3430716173,0.8497864457,0.9756133266,0.8199821637,0.7160566378,0.6342201571,0.9548795392,0.7662918967
260648,A,A,A,C,B,D,A,E,A,F,1.019104329,0.2560621791,0.1943769532,0.7949066136,0.2763744474,0.84861456,0.3599876175,0.8693611115,1.020381795,0.8030281911,0.8635228716,0.9092617872,0.6198310254,0.4511164636
73587,A,B,A,C,B,B,A,E,E,F,0.7414592295,0.6202893487,0.3859164707,0.1628026206,0.2838001269,0.426057994,0.5872987533,0.3994447171,0.8591386542,0.6900875645,0.08800764124,0.3714854769,0.6168763808,0.373979636
342347,B,B,A,C,B,B,A,E,C,G,0.299691668,0.489584581,0.4659472493,0.2865398878,0.4599971825,0.2619001425,0.1530048332,0.2860618852,0.3159184226,0.3912361981,0.1396884584,0.2930541409,0.3301972531,0.3589631779
159982,A,B,A,C,B,D,A,E,C,M,0.5044529835,0.3575356576,0.7907461601,0.4375919126,0.8102662549,0.6611240958,-0.115980904,0.3585699075,0.5042108722,0.6009755734,0.2946411992,0.2915183529,0.5145881643,0.8013429979
243221,A,B,A,A,B,D,A,E,E,F,0.5077001457,0.4175961843,0.6747962572,0.6857684806,0.2869725499,1.021446016,0.3207223263,0.655615216,0.5853654778,0.5801952413,0.7662774055,0.170513164,0.1730660608,0.617767909
34418,A,B,A,C,B,B,A,E,C,L,0.4269460152,0.7108601987,0.7934313647,0.3699322572,0.7820820506,0.4577796518,0.360513003,0.649255465,0.3707085385,0.6818752252,0.2301717234,0.3390544273,0.5141791851,0.4765051624
314853,A,B,A,A,B,B,A,E,C,I,0.1054584773,0.6209314443,0.6727649593,0.3996084425,0.5311388788,0.3051687579,0.3927750704,0.3297514472,0.4308331072,0.2893803481,0.09244615639,0.3930802809,0.3742441659,0.7986878534
302853,A,B,A,C,A,B,A,E,C,L,0.4896829112,0.4274410484,0.6934559555,0.1928735911,0.7874186194,0.3455653667,0.3991047622,0.5967239463,0.407480233,0.1214438455,0.3517871246,0.3309146794,0.1692570662,0.1791266544
383866,A,B,A,C,B,C,A,E,E,I,0.4332029153,0.4298939186,0.5790762788,0.4432126186,1.021433382,0.5968804369,0.4138972275,0.2606402638,0.1571373008,0.2215864444,0.3732327895,0.1941772328,0.757732372,0.5319189937
220093,A,B,B,A,B,B,A,E,C,H,0.5578617683,0.07480527285,1.02006398,0.4558274148,0.2746938887,0.3351899306,0.8643130319,0.5272108181,-0.2448616601,0.2868692841,0.2861498513,0.3334555421,0.3571387711,0.2595175373
156874,A,A,A,C,B,D,A,E,A,F,0.5598452694,0.6947502114,0.2515807586,0.8654893228,0.7703962259,0.9924519651,1.034934435,0.3297248513,0.5666251182,0.8007364124,0.4512411657,0.4397601393,0.7099442112,0.8308410528
46378,A,B,A,C,B,D,A,E,C,F,1.035239038,0.5621458453,0.1304328638,0.9341376686,0.2825457356,0.742145143,0.4997065736,0.8434713357,0.7075505776,0.7754280706,0.9356043457,0.7955391343,0.2015788219,0.8086651915
494820,B,A,A,C,B,B,A,E,C,L,-0.1116459038,0.5506692482,0.6285777015,0.8058130783,0.2838310411,0.6635836598,0.7417550233,0.3643188099,0.8302584428,0.3939539018,0.3739343375,0.7168384475,0.7801855091,0.2674642153
475587,A,A,A,C,B,C,A,E,E,G,0.9259814875,0.8352882703,0.4539540319,0.373723867,0.2748622661,0.5208365526,0.5786241161,0.5043816257,0.3167421154,0.6318767717,0.6322379238,0.1719677549,0.434429207,0.4978692734
39429,B,A,A,C,B,B,A,E,C,F,0.608577888,0.487265312,0.5341957388,0.6007786319,0.8881931329,0.4237888517,0.3095183987,0.7449530775,0.3887945964,0.1562073479,0.6195062965,0.3114474197,0.3439783145,0.8677214268
160436,A,A,A,C,B,D,A,E,A,K,0.9481677569,0.3532525228,-0.01292652678,0.7144361533,0.2881813442,0.4101998214,0.6992858616,1.028538721,0.9144655625,0.8236895195,0.4131837469,0.7234982578,0.5934393404,0.8342542964
275130,A,A,A,C,B,D,A,B,A,F,0.9036194369,0.4204379026,0.3081842834,0.4669939885,0.2873795283,0.3123625657,0.3368356345,0.6550873643,0.4560789799,0.693062794,0.6304677903,0.5246391128,0.8113928988,0.8287449835
66391,A,B,B,C,B,B,A,E,C,I,0.2645807344,0.419910864,0.6136103192,0.4700383933,0.2857220117,0.4117447109,0.3462962618,0.5182732246,-0.03818061453,0.1240123669,0.2458756455,0.2750643103,0.2560194841,0.2800292919
285472,A,B,A,C,B,D,A,E,C,F,0.6413063168,-0.03987423497,0.5126955963,0.4218653318,0.2832744152,0.4726307935,0.3133809094,0.3976358592,0.5937870002,0.4851729184,0.5088473624,0.1852365544,0.8548997461,0.481718798
473299,A,A,A,C,B,B,A,E,C,F,0.4996949592,0.5510568983,0.6337206184,0.286912865,0.9861573877,0.3956814366,0.3423927861,0.318003854,0.3431775242,0.1381655467,0.6293218649,0.1150560866,0.3471762449,0.2821125273
228331,B,A,A,C,B,B,A,E,C,J,0.09653977696,0.3618915874,0.9235543699,0.3146339651,0.6236030594,0.4937333174,0.3698997864,0.3863312532,0.5617567849,0.2607385198,0.92934421,1.006696958,0.3345724951,0.7719817352
130296,B,A,B,C,B,B,A,E,E,G,0.3122417463,0.8860240361,0.3135666414,0.4722300623,1.002744689,0.2463195294,0.3514065029,0.3167009027,0.2799802788,0.2991657871,0.6480691937,0.1066115733,0.2349493025,0.7598755219
115029,A,A,A,C,B,B,A,E,E,I,0.4131622029,0.8397429496,0.6084098009,0.2648602228,0.7980611399,0.4888440409,0.5684257656,0.621761146,0.3473132846,0.3504384014,0.2284745776,0.2741785945,0.3803406059,0.4807530021
73375,A,A,A,C,B,B,A,E,C,I,0.4058836935,0.4300974518,0.5142821302,0.3124208128,0.2897827214,0.3362550255,0.3385239874,0.3639566026,0.5791993776,0.4578373139,0.07845974143,0.2878779476,0.2371227057,0.3001077505
312394,A,B,B,C,B,B,A,E,A,K,-0.0562479855,0.3014923202,0.5930685375,0.3370195623,0.7861221244,0.6833062229,0.3888897427,0.379726752,0.6174611443,0.2663644001,0.4123935762,0.7911578845,0.3168315385,0.6055979891
456054,A,B,A,D,B,B,A,E,E,F,0.3134340418,0.4844340689,0.4970316734,0.3519044997,0.3264715365,0.5869228061,0.436838607,0.7043113813,0.4837494997,0.4367586297,0.09168796114,0.9372517357,0.2201117658,0.6029365529
310235,B,A,A,C,B,D,A,E,A,I,0.5214692579,0.8615473238,-0.02756042842,0.7168853328,0.2584481885,0.5054524638,0.6078132852,1.032009504,0.8347765633,0.4508472579,0.7161639665,0.8468012065,0.6925720456,0.4830183831
240227,A,A,A,C,B,B,A,E,C,A,0.4290443615,0.5628320305,0.5711694202,1.037480129,0.3403379986,0.5801623068,0.5632320228,0.4897819238,0.2810064403,0.4104716135,0.6507210675,0.3226702971,0.3038641336,0.61276078
219393,B,B,A,A,B,B,A,E,E,I,0.5432973521,0.1966761516,0.4863505873,1.010744032,0.3081608915,0.4206556706,0.3429739689,0.7925376164,0.2925787522,0.582005573,0.2439930749,0.4220722282,0.2163087931,0.448321199
157440,A,A,A,C,B,D,A,E,G,H,0.4262474547,0.8615878049,-0.04720843111,0.7892143918,0.2785488798,0.8630895731,0.5664016243,0.8752935041,0.9700355163,0.8327614575,0.5335230579,0.8352909568,0.5052438503,0.2825677783
353869,A,B,A,C,B,B,A,E,C,H,0.3377977567,0.3076588303,0.4888918415,0.2602441109,0.4785394586,0.3936390546,0.3438385714,0.2088026588,0.3714858784,0.3008135704,0.267814862,0.166280478,0.1894482958,0.8249554427
265270,A,B,A,C,B,B,A,E,C,F,0.7994109781,0.6892450771,0.6776531486,0.1782207049,0.7618821543,0.6544319072,0.5583878075,0.7609459613,0.6504052996,0.6023198275,0.2904867721,0.7379193357,0.9285814878,0.394232051
281753,A,A,A,C,B,B,A,E,C,B,0.4256042824,0.8838662569,0.6209255292,0.3931818375,0.4326533348,0.2789598041,0.2714955171,0.3973975422,0.4037004431,0.3892304637,0.9165548809,0.1869169315,0.5739600155,0.5092371957
455645,B,A,A,C,B,D,B,E,A,F,0.830102708,0.3669411061,0.2686938219,0.7216614691,0.2809536878,1.062972472,0.5360203272,0.7787182601,0.8511358597,0.8294236947,0.9111654977,0.9002475438,0.6271557951,0.3102748591
315484,B,A,A,C,B,D,A,E,E,E,0.9475007818,0.1459659867,0.2975321745,0.696593272,0.3176605268,0.6664042999,0.3781548281,0.884914768,0.3545556194,0.5357738602,0.759771063,0.2712058148,0.8117712011,0.8698601521
62659,A,B,A,C,B,B,A,E,C,K,0.5417320255,0.2994586755,0.5890902658,0.1703360767,0.6825279361,0.3138555869,0.3866035575,0.2966803323,0.2786860619,0.1196342469,0.7066026897,0.3727231536,0.3132062389,0.3956883736
304144,A,B,A,C,B,B,A,E,E,L,0.6014833703,0.4942940415,0.5034600196,0.1956108999,0.2865302283,0.09317358162,0.7400172212,0.3123227066,0.2871982106,0.2906146557,0.2987309295,0.6664348049,0.273391885,0.5858899124
18006,A,B,A,C,B,D,A,E,E,F,0.6149451315,0.4831627493,0.4941363121,0.4655059614,0.4962674279,0.5880080482,0.822087131,0.9318857447,0.5553193561,0.4948847173,0.5760317719,1.069357815,0.4158968112,0.4458113583
303401,B,B,A,C,B,D,A,E,A,L,0.4124707185,0.3107398901,0.576806368,0.2818549583,0.2656985325,0.6430170489,-0.1474134641,0.5275266499,0.3266157448,0.8200122347,0.6843166472,0.5318349027,0.9074885792,0.470970975
390081,B,A,A,C,B,D,A,B,A,F,0.9068120295,0.3608449934,0.6064786933,0.7931198212,0.589796373,0.5703562368,0.5616022052,0.7744232766,1.009566829,0.837053843,0.8432485863,0.6497786669,0.6484159477,0.8298500358
407879,A,A,B,C,B,B,A,E,C,G,0.5571813873,0.3059419572,0.4906451144,0.5779275237,0.3017612795,0.5728726517,0.769924327,0.3505254032,0.3834725021,0.5792468359,0.04978151827,0.2430502172,0.2752353195,0.7833888969
221610,B,B,A,C,B,D,A,E,A,D,0.5217505299,0.7698116582,0.2765123982,0.3484368459,0.275217557,0.6106685331,0.4200604944,0.3831598797,0.5821013583,0.7596825723,0.7838649745,0.7701727239,0.6232205148,0.5690451337
67732,B,A,A,C,B,D,A,E,C,O,0.4495663787,0.3616172189,-0.04855136369,0.6966338084,0.311072189,0.3006006102,0.4278062304,0.8998642226,0.1623412893,0.8101857919,0.8037244947,0.3323250714,0.7446172687,0.8096267972
289827,A,B,A,C,B,B,A,G,D,I,0.459884295,0.8201053451,0.6125931417,0.6032319337,0.2775214912,0.1145213341,0.5845715132,0.4427657718,0.5451718792,0.6906266464,0.05182489312,0.3208574936,0.3691318485,0.3657223444
488985,A,B,B,C,B,B,A,E,A,L,0.4010799376,0.2320324308,0.5931253816,0.3877696283,0.5134938722,0.5214996885,0.4013907319,0.301822353,0.4582208292,0.6031227055,0.04931459206,0.4416461207,0.2742687153,0.4708747248
235376,A,B,A,A,B,C,A,E,C,G,0.1670336433,0.6231849481,0.3189074269,0.5945714334,0.4762222313,0.06217033217,0.2833410578,0.6533721442,0.2770339634,0.4879682188,0.2986369982,0.4216676847,0.01629017717,0.593243645
473953,A,A,A,C,B,D,A,E,C,M,0.4340138672,0.307162679,0.3222823535,0.1688475898,0.9037077828,0.4334322427,0.2900012556,0.5047378026,0.5686976028,0.2983784682,0.8752114367,0.3362412248,0.7487030631,0.4254448541
36557,A,A,A,A,B,C,A,E,C,I,0.7421600147,0.8866707009,0.5710673313,0.3615915187,0.5259826879,0.1245678799,0.4476157615,0.3521821221,0.4336110054,0.3685341666,0.4377557184,1.030742111,0.2936196982,0.8378834596
431860,A,B,A,A,A,B,A,E,C,B,0.4637440367,0.2360187872,0.617689963,1.021823827,0.5080416299,0.4943324871,0.1707462403,0.655188719,0.4632126788,0.4584564806,0.7755650251,0.2989080446,0.4101590692,0.8681790448
498819,B,A,A,A,B,D,A,E,A,L,0.3951148943,0.3524767526,0.5022114744,0.2589078032,0.2862821852,0.4628541208,0.343528654,0.8864106005,0.5643637284,0.4609425237,0.3762784431,0.7133717869,0.812315364,0.7484003548
185110,A,A,A,C,B,B,A,E,C,I,0.616533054,0.4299212238,0.9748057897,0.3899903589,0.2793919552,0.4065917695,0.4292165684,0.2114227683,0.3896205905,0.4242793912,0.4519929919,0.07135146972,0.3560278887,0.2710813116
360348,A,A,A,C,B,D,A,E,G,F,0.2839702258,0.2552687248,0.1643705205,0.4688799502,0.2875020551,0.8718796664,0.4390053238,0.4758400741,-0.05567102396,0.3917404172,0.993166603,0.5545963609,0.6402522707,0.8212940979
